window_idx,predicted_delta_bytes,gt_delta_bytes,correct
333,4,4,1
334,0,0,1
335,0,4,0
336,0,0,1
337,0,0,1
338,4,4,1
339,0,0,1
340,4,0,0
341,4,4,1
342,0,0,1
343,0,4,0
344,0,0,1
345,0,0,1
346,4,4,1
347,0,20,0
348,0,0,1
349,0,-12,0
350,8,16,0
351,0,-16,0
352,4,16,0
353,0,-16,0
354,4,12,0
355,0,0,1
356,0,0,1
357,0,196,0
358,4,4,1
359,4,4,1
360,4,4,1
361,4,4,1
362,4,-148,0
363,4,4,1
364,4,4,1
365,4,4,1
366,4,4,1
367,4,4,1
368,4,4,1
369,4,4,1
370,4,4,1
371,4,4,1
372,4,4,1
373,4,4,1
374,4,4,1
375,4,4,1
376,4,4,1
377,4,4,1
378,4,4,1
379,4,4,1
380,4,4,1
381,4,4,1
382,4,4,1
383,4,4,1
384,4,4,1
385,4,4,1
386,4,4,1
387,4,4,1
388,4,4,1
389,4,4,1
390,4,4,1
391,4,4,1
392,4,4,1
393,4,4,1
394,4,4,1
395,4,4,1
396,4,4,1
397,4,4,1
398,4,4,1
399,4,4,1
400,4,4,1
401,4,4,1
402,4,4,1
403,4,4,1
404,4,0,0
405,4,4,1
406,0,0,1
407,0,4,0
408,0,0,1
409,0,4,0
410,0,0,1
411,0,4,0
412,0,4,0
413,0,4,0
414,0,4,0
415,0,4,0
416,4,0,0
417,4,4,1
418,0,0,1
419,0,0,1
420,4,4,1
421,0,0,1
422,0,4,0
423,0,0,1
424,0,4,0
425,0,0,1
426,0,0,1
427,4,4,1
428,0,0,1
429,4,4,1
430,0,4,0
431,0,0,1
432,0,0,1
433,4,4,1
434,0,0,1
435,0,4,0
436,0,0,1
437,0,4,0
438,0,0,1
439,0,4,0
440,0,0,1
441,0,4,0
442,0,4,0
443,0,0,1
444,4,4,1
445,0,0,1
446,0,0,1
447,4,4,1
448,0,4,0
449,0,0,1
450,0,12,0
451,0,0,1
452,0,8,0
453,0,-12,0
454,4,4,1
455,0,0,1
456,0,8,0
457,0,0,1
458,0,72,0
459,0,4,0
460,4,4,1
461,0,4,0
462,0,148,0
463,4,4,1
464,4,4,1
465,4,4,1
466,4,4,1
467,4,4,1
468,4,4,1
469,0,4,0
470,4,4,1
471,4,4,1
472,4,4,1
473,4,4,1
474,4,4,1
475,4,4,1
476,4,4,1
477,4,4,1
478,4,4,1
479,4,4,1
480,4,4,1
481,4,4,1
482,4,4,1
483,4,4,1
484,4,4,1
485,4,4,1
486,4,4,1
487,4,4,1
488,4,4,1
489,4,4,1
490,4,4,1
491,4,4,1
492,4,4,1
493,4,4,1
494,4,4,1
495,4,4,1
496,4,4,1
497,4,4,1
498,4,4,1
499,4,4,1
500,4,4,1
501,4,4,1
502,4,4,1
503,4,4,1
504,4,4,1
505,4,4,1
506,4,4,1
507,4,4,1
508,4,0,0
509,4,0,0
510,4,4,1
511,0,4,0
512,0,0,1
513,4,4,1
514,0,0,1
515,0,4,0
516,0,4,0
517,0,0,1
518,0,4,0
519,0,0,1
520,0,4,0
521,0,0,1
522,4,0,0
523,4,4,1
524,0,0,1
525,4,0,0
526,4,4,1
527,0,0,1
528,0,4,0
529,0,0,1
530,0,4,0
531,0,0,1
532,0,4,0
533,0,0,1
534,0,4,0
535,0,0,1
536,0,0,1
537,4,4,1
538,0,4,0
539,0,4,0
540,0,0,1
541,4,4,1
542,0,4,0
543,0,4,0
544,0,4,0
545,0,0,1
546,4,0,0
547,4,4,1
548,0,0,1
549,4,0,0
550,4,4,1
551,0,0,1
552,0,0,1
553,4,4,1
554,0,0,1
555,0,4,0
556,0,0,1
557,0,0,1
558,4,4,1
559,0,24,0
560,0,16,0
561,0,-28,0
562,8,12,0
563,0,8,0
564,0,-8,0
565,4,0,0
566,0,-12,0
567,4,8,0
568,0,-4,0
569,0,0,1
570,0,16,0
571,0,-4,0
572,0,0,1
573,4,-8,0
574,4,20,0
575,0,-32,0
576,4,12,0
577,0,108,0
578,0,4,0
579,4,4,1
580,4,4,1
581,4,92,0
582,8,8,1
583,4,8,0
584,8,8,1
585,8,8,1
586,8,8,1
587,8,8,1
588,8,8,1
589,8,8,1
590,8,8,1
591,8,8,1
592,8,8,1
593,8,8,1
594,8,8,1
595,8,8,1
596,8,8,1
597,8,8,1
598,8,8,1
599,8,8,1
600,8,8,1
601,8,8,1
602,8,8,1
603,8,8,1
604,8,8,1
605,8,8,1
606,8,8,1
607,8,8,1
608,8,8,1
609,8,8,1
610,8,8,1
611,8,8,1
612,8,8,1
613,8,8,1
614,8,8,1
615,8,8,1
616,8,8,1
617,8,8,1
618,8,8,1
619,8,8,1
620,8,8,1
621,8,8,1
622,8,8,1
623,8,8,1
624,8,8,1
625,8,8,1
626,8,8,1
627,8,8,1
628,8,8,1
629,8,4,0
630,4,0,0
631,0,4,0
632,0,0,1
633,0,0,1
634,4,4,1
635,0,0,1
636,0,4,0
637,0,4,0
638,0,0,1
639,0,0,1
640,4,4,1
641,0,0,1
642,0,0,1
643,4,4,1
644,0,4,0
645,0,0,1
646,0,0,1
647,4,4,1
648,0,4,0
649,0,0,1
650,4,0,0
651,4,4,1
652,0,0,1
653,0,0,1
654,4,4,1
655,0,0,1
656,0,4,0
657,0,0,1
658,0,0,1
659,4,4,1
660,0,4,0
661,0,4,0
662,0,4,0
663,0,0,1
664,4,4,1
665,0,0,1
666,0,0,1
667,4,4,1
668,0,4,0
669,0,0,1
670,0,4,0
671,0,0,1
672,0,0,1
673,4,4,1
674,0,4,0
675,0,0,1
676,0,0,1
677,4,4,1
678,0,4,0
679,0,0,1
680,4,0,0
681,4,4,1
682,0,0,1
683,0,4,0
684,0,0,1
685,0,4,0
686,0,28,0
687,0,-20,0
688,4,16,0
689,0,-8,0
690,4,8,0
691,0,-4,0
692,4,-4,0
693,4,-4,0
694,4,8,0
695,0,-12,0
696,4,12,0
697,0,-12,0
698,4,212,0
699,4,4,1
700,4,4,1
701,4,4,1
702,4,4,1
703,4,4,1
704,0,-216,0
705,8,12,0
706,8,12,0
707,8,12,0
708,8,12,0
709,8,12,0
710,8,12,0
711,8,12,0
712,8,12,0
713,12,12,1
714,12,12,1
715,12,12,1
716,12,12,1
717,12,12,1
718,12,12,1
719,12,12,1
720,12,12,1
721,12,12,1
722,12,12,1
723,12,12,1
724,12,12,1
725,12,12,1
726,12,4,0
727,4,0,0
728,4,0,0
729,4,4,1
730,0,4,0
731,0,4,0
732,0,0,1
733,0,4,0
734,0,4,0
735,0,4,0
736,0,0,1
737,4,4,1
738,0,4,0
739,0,0,1
740,4,0,0
741,4,4,1
742,0,4,0
743,0,4,0
744,0,0,1
745,0,4,0
746,0,0,1
747,0,0,1
748,4,4,1
749,0,4,0
750,0,4,0
751,0,0,1
752,4,0,0
753,4,4,1
754,0,0,1
755,4,0,0
756,4,4,1
757,0,0,1
758,0,16,0
759,0,4,0
760,0,0,1
761,0,-8,0
762,4,-4,0
763,0,0,1
764,0,20,0
765,0,-12,0
766,0,0,1
767,4,0,0
768,0,8,0
769,0,-16,0
770,4,100,0
771,0,4,0
772,4,4,1
773,0,4,0
774,0,68,0
775,8,12,0
776,8,12,0
777,8,12,0
778,8,12,0
779,8,12,0
780,8,12,0
781,12,12,1
782,8,12,0
783,12,12,1
784,12,12,1
785,12,12,1
786,12,12,1
787,12,12,1
788,12,12,1
789,12,12,1
790,12,12,1
791,12,12,1
792,12,12,1
793,12,12,1
794,12,12,1
795,12,12,1
796,12,12,1
797,12,12,1
798,12,12,1
799,12,12,1
800,12,12,1
801,12,12,1
802,12,12,1
803,12,12,1
804,12,12,1
805,12,12,1
806,12,12,1
807,12,12,1
808,12,4,0
809,4,0,0
810,4,4,1
811,0,0,1
812,4,0,0
813,4,4,1
814,0,4,0
815,0,0,1
816,0,4,0
817,0,0,1
818,0,4,0
819,0,0,1
820,4,4,1
821,0,0,1
822,0,0,1
823,4,4,1
824,0,4,0
825,0,0,1
826,0,0,1
827,4,4,1
828,0,4,0
829,0,0,1
830,4,4,1
831,0,0,1
832,0,4,0
833,0,0,1
834,4,0,0
835,4,4,1
836,0,0,1
837,4,4,1
838,0,4,0
839,0,4,0
840,0,0,1
841,4,4,1
842,0,0,1
843,0,0,1
844,4,4,1
845,0,24,0
846,0,-12,0
847,4,4,1
848,4,8,0
849,0,-8,0
850,4,-8,0
851,8,20,0
852,0,4,0
853,0,-20,0
854,12,4,0
855,0,0,1
856,0,12,0
857,0,4,0
858,0,0,1
859,4,8,0
860,0,-8,0
861,4,-16,0
862,8,-8,0
863,0,216,0
864,4,4,1
865,4,4,1
866,4,4,1
867,4,4,1
868,4,4,1
869,4,4,1
870,0,-208,0
871,8,4,0
872,4,4,1
873,4,4,1
874,8,4,0
875,4,4,1
876,4,4,1
877,4,4,1
878,4,4,1
879,4,4,1
880,4,4,1
881,4,4,1
882,4,4,1
883,4,4,1
884,4,4,1
885,4,4,1
886,4,4,1
887,4,4,1
888,4,4,1
889,4,4,1
890,4,4,1
891,4,4,1
892,4,4,1
893,4,4,1
894,4,4,1
895,4,4,1
896,4,4,1
897,4,4,1
898,4,4,1
899,4,4,1
900,4,4,1
901,4,4,1
902,4,4,1
903,4,4,1
904,4,4,1
905,4,4,1
906,4,4,1
907,4,4,1
908,4,4,1
909,4,4,1
910,4,4,1
911,4,4,1
912,4,4,1
913,4,4,1
914,4,4,1
915,4,4,1
916,4,4,1
917,4,4,1
918,4,4,1
919,4,4,1
920,4,4,1
921,4,4,1
922,4,0,0
923,4,4,1
924,0,0,1
925,0,4,0
926,0,0,1
927,0,4,0
928,0,4,0
929,0,0,1
930,4,0,0
931,4,4,1
932,0,0,1
933,0,4,0
934,0,0,1
935,0,0,1
936,4,4,1
937,0,0,1
938,4,0,0
939,4,4,1
940,0,4,0
941,0,4,0
942,0,0,1
943,4,0,0
944,4,4,1
945,0,0,1
946,4,20,0
947,0,-4,0
948,0,8,0
949,0,-12,0
950,4,12,0
951,0,0,1
952,0,-16,0
953,8,0,0
954,0,8,0
955,0,-8,0
956,4,140,0
957,4,4,1
958,4,4,1
959,4,4,1
960,4,4,1
961,4,100,0
962,4,12,0
963,8,12,0
964,12,12,1
965,8,12,0
966,8,12,0
967,8,12,0
968,12,12,1
969,8,12,0
970,12,12,1
971,12,12,1
972,12,12,1
973,12,12,1
974,12,12,1
975,12,12,1
976,12,12,1
977,12,12,1
978,12,12,1
979,12,12,1
980,12,12,1
981,12,12,1
982,12,12,1
983,12,12,1
984,12,12,1
985,12,12,1
986,12,12,1
987,12,12,1
988,12,12,1
989,12,12,1
990,12,12,1
991,12,12,1
992,12,12,1
993,12,12,1
994,12,12,1
995,12,12,1
996,12,12,1
997,12,12,1
998,12,12,1
999,12,12,1
1000,12,12,1
1001,12,12,1
1002,12,12,1
1003,12,12,1
1004,12,12,1
1005,12,12,1
1006,12,12,1
1007,12,12,1
1008,12,12,1
1009,12,12,1
1010,12,4,0
1011,4,0,0
1012,4,0,0
1013,4,4,1
1014,0,4,0
1015,0,0,1
1016,0,0,1
1017,4,4,1
1018,0,0,1
1019,0,0,1
1020,4,4,1
1021,0,0,1
1022,0,0,1
1023,4,4,1
1024,0,4,0
1025,0,0,1
1026,0,0,1
1027,4,4,1
1028,0,4,0
1029,0,0,1
1030,4,4,1
1031,0,0,1
1032,0,4,0
1033,0,4,0
1034,0,4,0
1035,0,0,1
1036,4,0,0
1037,4,20,0
1038,0,-4,0
1039,0,0,1
1040,4,12,0
1041,0,-20,0
1042,4,16,0
1043,0,0,1
1044,0,-8,0
1045,12,-4,0
1046,0,-4,0
1047,0,20,0
1048,0,0,1
1049,0,112,0
1050,4,4,1
1051,4,4,1
1052,4,-264,0
1053,4,4,1
1054,8,4,0
1055,8,4,0
1056,8,4,0
1057,4,4,1
1058,4,4,1
1059,4,4,1
1060,4,4,1
1061,4,4,1
1062,4,4,1
1063,4,4,1
1064,4,4,1
1065,4,4,1
1066,4,4,1
1067,4,4,1
1068,4,4,1
1069,4,4,1
1070,4,4,1
1071,4,4,1
1072,4,4,1
1073,4,4,1
1074,4,4,1
1075,4,4,1
1076,4,0,0
1077,4,0,0
1078,4,4,1
1079,0,4,0
1080,0,0,1
1081,4,0,0
1082,4,4,1
1083,0,4,0
1084,0,0,1
1085,4,4,1
1086,0,0,1
1087,0,4,0
1088,0,0,1
1089,4,0,0
1090,4,4,1
1091,0,0,1
1092,4,0,0
1093,4,4,1
1094,0,4,0
1095,0,4,0
1096,0,4,0
1097,0,4,0
1098,0,0,1
1099,4,0,0
1100,4,4,1
1101,0,0,1
1102,4,0,0
1103,4,4,1
1104,0,4,0
1105,0,0,1
1106,0,0,1
1107,4,4,1
1108,0,0,1
1109,0,4,0
1110,0,0,1
1111,0,4,0
1112,0,0,1
1113,0,4,0
1114,0,4,0
1115,0,0,1
1116,4,0,0
1117,4,4,1
1118,0,4,0
1119,0,4,0
1120,0,4,0
1121,0,4,0
1122,0,16,0
1123,0,4,0
1124,0,-12,0
1125,4,4,1
1126,0,4,0
1127,0,4,0
1128,0,-4,0
1129,0,4,0
1130,0,176,0
1131,4,4,1
1132,4,4,1
1133,4,4,1
1134,4,4,1
1135,4,108,0
1136,4,12,0
1137,8,12,0
1138,12,12,1
1139,8,12,0
1140,8,12,0
1141,8,12,0
1142,12,12,1
1143,8,12,0
1144,12,12,1
1145,12,12,1
1146,12,12,1
1147,12,12,1
1148,12,12,1
1149,12,12,1
1150,12,12,1
1151,12,12,1
1152,12,12,1
1153,12,12,1
1154,12,12,1
1155,12,12,1
1156,12,12,1
1157,12,12,1
1158,12,12,1
1159,12,12,1
1160,12,4,0
1161,4,4,1
1162,4,0,0
1163,4,0,0
1164,4,4,1
1165,0,4,0
1166,0,0,1
1167,0,0,1
1168,4,4,1
1169,0,0,1
1170,0,0,1
1171,4,4,1
1172,0,4,0
1173,0,0,1
1174,0,4,0
1175,0,4,0
1176,0,0,1
1177,4,4,1
1178,0,0,1
1179,0,0,1
1180,4,4,1
1181,0,4,0
1182,0,0,1
1183,0,4,0
1184,0,0,1
1185,0,0,1
1186,4,4,1
1187,0,4,0
1188,0,4,0
1189,0,0,1
1190,4,4,1
1191,0,0,1
1192,0,4,0
1193,0,0,1
1194,0,4,0
1195,0,4,0
1196,0,0,1
1197,4,0,0
1198,4,4,1
1199,0,0,1
1200,0,4,0
1201,0,4,0
1202,0,0,1
1203,0,0,1
1204,4,4,1
1205,0,0,1
1206,0,0,1
1207,4,4,1
1208,0,0,1
1209,0,4,0
1210,0,20,0
1211,0,-8,0
1212,0,12,0
1213,0,4,0
1214,0,-20,0
1215,8,20,0
1216,0,-20,0
1217,4,20,0
1218,0,-12,0
1219,4,-8,0
1220,16,24,0
1221,0,-20,0
1222,4,12,0
1223,0,-12,0
1224,4,264,0
1225,4,4,1
1226,4,4,1
1227,4,4,1
1228,4,4,1
1229,4,4,1
1230,0,-176,0
1231,8,8,1
1232,8,8,1
1233,4,8,0
1234,4,8,0
1235,4,8,0
1236,4,8,0
1237,4,8,0
1238,4,8,0
1239,8,8,1
1240,8,8,1
1241,8,8,1
1242,8,8,1
1243,8,8,1
1244,8,8,1
1245,8,8,1
1246,8,8,1
1247,8,8,1
1248,8,8,1
1249,8,8,1
1250,8,8,1
1251,8,8,1
1252,8,8,1
1253,8,8,1
1254,8,8,1
1255,8,8,1
1256,8,8,1
1257,8,8,1
1258,8,8,1
1259,8,8,1
1260,8,8,1
1261,8,8,1
1262,8,8,1
1263,8,8,1
1264,8,8,1
1265,8,8,1
1266,8,8,1
1267,8,8,1
1268,8,8,1
1269,8,8,1
1270,8,8,1
1271,8,8,1
1272,8,8,1
1273,8,8,1
1274,8,4,0
1275,4,0,0
1276,0,4,0
1277,0,0,1
1278,0,0,1
1279,4,4,1
1280,0,0,1
1281,0,0,1
1282,4,4,1
1283,0,4,0
1284,0,0,1
1285,0,4,0
1286,0,4,0
1287,0,4,0
1288,0,0,1
1289,4,0,0
1290,4,4,1
1291,0,4,0
1292,0,0,1
1293,4,0,0
1294,4,4,1
1295,0,0,1
1296,0,4,0
1297,0,4,0
1298,0,0,1
1299,0,4,0
1300,0,0,1
1301,0,4,0
1302,0,0,1
1303,4,0,0
1304,4,4,1
1305,0,0,1
1306,4,4,1
1307,0,0,1
1308,0,0,1
1309,4,4,1
1310,0,0,1
1311,4,0,0
1312,4,4,1
1313,0,0,1
1314,0,0,1
1315,4,16,0
1316,0,0,1
1317,0,-8,0
1318,8,8,1
1319,0,16,0
1320,0,-16,0
1321,0,-8,0
1322,8,16,0
1323,0,8,0
1324,0,0,1
1325,0,-20,0
1326,4,8,0
1327,0,0,1
1328,0,-8,0
1329,4,136,0
1330,4,4,1
1331,4,4,1
1332,4,4,1
1333,0,-68,0
1334,0,12,0
1335,8,12,0
1336,8,12,0
1337,8,12,0
1338,4,12,0
1339,8,12,0
1340,8,12,0
1341,12,12,1
1342,12,12,1
1343,12,12,1
1344,12,12,1
1345,12,12,1
1346,12,12,1
1347,12,12,1
1348,12,12,1
1349,12,12,1
1350,12,12,1
1351,12,12,1
1352,12,12,1
1353,12,12,1
1354,12,12,1
1355,12,12,1
1356,12,12,1
1357,12,12,1
1358,12,12,1
1359,12,12,1
1360,12,12,1
1361,12,12,1
1362,12,12,1
1363,12,12,1
1364,12,12,1
1365,12,12,1
1366,12,12,1
1367,12,12,1
1368,12,12,1
1369,12,12,1
1370,12,12,1
1371,12,12,1
1372,12,12,1
1373,12,12,1
1374,12,12,1
1375,12,12,1
1376,12,12,1
1377,12,12,1
1378,12,12,1
1379,12,12,1
1380,12,12,1
1381,12,12,1
1382,12,4,0
1383,4,0,0
1384,4,0,0
1385,4,4,1
1386,0,0,1
1387,4,0,0
1388,4,4,1
1389,0,4,0
1390,0,0,1
1391,0,0,1
1392,4,4,1
1393,0,4,0
1394,0,0,1
1395,4,4,1
1396,0,0,1
1397,0,4,0
1398,0,0,1
1399,4,4,1
1400,0,4,0
1401,0,4,0
1402,0,0,1
1403,4,0,0
1404,4,4,1
1405,0,4,0
1406,0,4,0
1407,0,0,1
1408,0,0,1
1409,4,4,1
1410,0,4,0
1411,0,0,1
1412,4,0,0
1413,4,4,1
1414,0,0,1
1415,0,0,1
1416,4,4,1
1417,0,0,1
1418,0,4,0
1419,0,4,0
1420,0,4,0
1421,0,4,0
1422,0,0,1
1423,4,4,1
1424,0,4,0
1425,0,0,1
1426,4,4,1
1427,0,4,0
1428,0,0,1
1429,4,16,0
1430,0,-8,0
1431,4,0,0
1432,8,0,0
1433,0,12,0
1434,0,-12,0
1435,4,4,1
1436,0,4,0
1437,0,168,0
1438,4,4,1
1439,4,4,1
1440,4,4,1
1441,4,4,1
1442,4,4,1
1443,4,-372,0
1444,8,8,1
1445,8,8,1
1446,12,8,0
1447,12,8,0
1448,12,8,0
1449,8,8,1
1450,8,8,1
1451,8,8,1
1452,8,8,1
1453,8,8,1
1454,8,8,1
1455,8,8,1
1456,8,8,1
1457,8,8,1
1458,8,8,1
1459,8,8,1
1460,8,8,1
1461,8,8,1
1462,8,8,1
1463,8,8,1
1464,8,8,1
1465,8,8,1
1466,8,8,1
1467,8,8,1
1468,8,8,1
1469,8,8,1
1470,8,8,1
1471,8,8,1
1472,8,8,1
1473,8,8,1
1474,8,8,1
1475,8,8,1
1476,8,8,1
1477,8,8,1
1478,8,8,1
1479,8,8,1
1480,8,8,1
1481,8,8,1
1482,8,8,1
1483,8,8,1
1484,8,8,1
1485,8,8,1
1486,8,8,1
1487,8,4,0
1488,4,4,1
1489,4,0,0
1490,0,0,1
1491,4,4,1
1492,0,0,1
1493,4,4,1
1494,0,0,1
1495,0,0,1
1496,4,4,1
1497,0,0,1
1498,4,0,0
1499,4,4,1
1500,0,0,1
1501,0,0,1
1502,4,4,1
1503,0,0,1
1504,0,0,1
1505,4,4,1
1506,0,0,1
1507,0,4,0
1508,0,4,0
1509,0,0,1
1510,0,4,0
1511,0,4,0
1512,0,0,1
1513,4,0,0
1514,4,4,1
1515,0,4,0
1516,0,4,0
1517,0,4,0
1518,0,0,1
1519,4,4,1
1520,0,0,1
1521,0,4,0
1522,0,0,1
1523,0,0,1
1524,4,4,1
1525,0,0,1
1526,4,4,1
1527,0,4,0
1528,0,4,0
1529,0,4,0
1530,0,0,1
1531,4,4,1
1532,0,0,1
1533,0,0,1
1534,4,4,1
1535,0,0,1
1536,0,4,0
1537,0,0,1
1538,0,0,1
1539,4,8,0
1540,0,12,0
1541,0,-12,0
1542,4,0,0
1543,4,4,1
1544,0,8,0
1545,0,-4,0
1546,0,-8,0
1547,8,240,0
1548,4,4,1
1549,4,4,1
1550,4,4,1
1551,4,4,1
1552,4,4,1
1553,4,4,1
1554,0,-208,0
1555,8,12,0
1556,4,12,0
1557,4,12,0
1558,8,12,0
1559,8,12,0
1560,8,12,0
1561,8,12,0
1562,8,12,0
1563,12,12,1
1564,12,12,1
1565,12,12,1
1566,12,12,1
1567,12,12,1
1568,12,12,1
1569,12,12,1
1570,12,12,1
1571,12,12,1
1572,12,12,1
1573,12,12,1
1574,12,12,1
1575,12,12,1
1576,12,12,1
1577,12,12,1
1578,12,12,1
1579,12,12,1
1580,12,12,1
1581,12,12,1
1582,12,12,1
1583,12,12,1
1584,12,12,1
1585,12,12,1
1586,12,12,1
1587,12,12,1
1588,12,12,1
1589,12,12,1
1590,12,12,1
1591,12,12,1
1592,12,12,1
1593,12,12,1
1594,12,12,1
1595,12,12,1
1596,12,12,1
1597,12,12,1
1598,12,4,0
1599,4,0,0
1600,4,0,0
1601,4,4,1
1602,0,4,0
1603,0,0,1
1604,0,0,1
1605,4,4,1
1606,0,0,1
1607,0,4,0
1608,0,0,1
1609,0,0,1
1610,4,4,1
1611,0,0,1
1612,4,4,1
1613,0,0,1
1614,0,4,0
1615,0,0,1
1616,0,4,0
1617,0,0,1
1618,0,0,1
1619,4,4,1
1620,0,0,1
1621,4,0,0
1622,4,4,1
1623,0,4,0
1624,0,0,1
1625,0,0,1
1626,4,4,1
1627,0,0,1
1628,0,4,0
1629,0,32,0
1630,0,0,1
1631,0,-4,0
1632,4,-8,0
1633,0,8,0
1634,0,-12,0
1635,4,8,0
1636,0,0,1
1637,0,-12,0
1638,16,0,0
1639,0,-4,0
1640,0,0,1
1641,0,12,0
1642,0,0,1
1643,0,108,0
1644,0,4,0
1645,4,4,1
1646,4,4,1
1647,0,4,0
1648,4,-204,0
1649,4,4,1
